Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2019-08-30,-0.019228919179693497,-0.023281307893827763,-0.014670751625223374,-0.026918363340644475,-0.016693147981315066,-0.012393936157735366,-0.006644611647065784,0.004712772768862223,-0.006945187773053192,0.0011674085983803446,-0.02452463841072138,-0.016992217071738803,-0.010607189140089048,-0.009111151788006006,0.0029560362350521184,-0.011903798473932869,-0.0038612203783718606,0.0020795853945815247,-0.013289802715513789,0.0020099257016499422,0.01590653402878127,0.00935480566712814,0.004142236028826981,-0.009799144738142515,-0.014549755472342225,-0.002065427776028788,-0.008999517517333772,0.003320195552091456,-0.014957848132647035,-0.01966191961202096
2019-09-03,0.008973709006135182,0.006779668881758395,0.016824273851133362,0.005935670163499749,0.017533170841086507,0.008393419695313445,0.017480703641735977,0.0084631073538965,0.01152453981210194,0.010591399960480996,0.013776096377410901,0.006444932709265359,0.016419315650124257,0.040464237196927016,0.0009316505314132711,0.011994818624603061,0.006289848053492237,-0.006948564033442712,0.011620077582504705,0.0196473474188474,-0.008061010259745878,0.01512885350157029,0.01739871849665209,0.015999183645787993,-0.017011483482105204,0.0024092179004669037,0.014239590625485719,0.011017304916263692,0.019635370635880618,0.01754849113542937
2019-09-04,0.025656564980722007,0.018990886821943206,0.019362840609836743,0.010518527105409507,0.03213952324678152,0.003320739135342597,0.022979976546491625,-0.01172339647956634,0.0068658796938223625,0.014044303049468248,0.026030151751999298,0.0176878440420686,0.033541860895075076,0.023834836175003902,-0.0021752230017100084,0.022499128669464016,0.004520618086131733,0.0005808871450193186,0.017430493799421194,0.02368945442184115,0.0141334448121588,-0.0036589886314691606,0.010467169856432975,0.014995661237945017,0.012535278114423856,0.007022407224054644,0.016153139074823786,-0.004063140933080914,0.017348188657118964,0.01909259415933178
2019-09-05,-0.0017672621640478906,-0.003985699456076366,-9.379923747521148e-05,0.007465899166859591,-0.002360716403427346,0.005256474286496751,0.008636666690143428,0.0019936381065932232,0.005100830373347723,0.009348520333992312,0.0007724167348135,0.012977053107056574,-0.002841444327236337,0.016234699237309958,-0.002881686988356677,0.002133508668992793,0.0024571988335994883,0.005443890541251648,-0.00680639702374427,0.0030489827595862997,0.004393250304513691,0.0008956677313240764,0.00722304265366789,0.004948957151295495,-0.002573037029631131,0.007989847215952287,0.005452620098365664,-0.006169343246372519,0.004385578838598972,-0.0027714043280349736
2019-09-06,0.012125695340484998,-0.002249044893089364,0.004258051929726276,-0.011693486839743462,0.03641137902131586,0.009509804285168313,-0.005337691333984447,-0.012938682674539194,-0.00517280779833946,0.007864083295838596,0.022759162731572052,0.007499975184968984,0.014337889047278908,0.013072071736343503,-0.00987634862341601,0.024473862418829755,-0.012669108995617828,-0.03646603975140655,-0.011423667003268127,-0.00022558331069794663,0.00900045823309845,-0.00571338518597507,-0.018523457736719706,0.003136788533209596,0.007309383478071509,-0.00679582079275918,-0.02281681340631819,0.013849370388729233,0.056047910645797595,0.027598898447309332
2019-09-09,0.01744369652784607,-0.022004826032323947,0.011743789780506698,0.029414250669517056,0.023608931371835413,0.020395382180309212,0.012884924388177524,-0.002203386182435939,-0.022140597789567583,0.00808031793406985,0.017072065453816874,0.0005581437968408102,0.017035004095642264,0.004448375402307471,0.02027366412913262,0.012657894901029476,-0.03551231251047331,-0.021555648945315666,-0.010526455515946956,-0.020969403944277043,0.014823156725227124,-0.018922358650697885,-0.01798546547416676,-0.0014924872246828205,0.007686761989865822,0.01774139447266506,-0.029060413138690067,-0.002409825458380968,0.02294042971596407,0.04120888486716355
2019-09-10,-0.004629865799705791,0.005864562032366659,0.03130014165356091,0.0357547325391537,0.021262919633029915,-0.004688899571332015,0.01652594836912046,0.006778340968293081,0.0029413635110889643,-0.0019444669795663136,0.005411303854196606,-0.0014602608442565058,-0.01004681493246046,0.01854563254492915,0.012427256624803753,0.002734323794893219,0.0024769635737829153,0.014944575086948703,0.00029373982443321614,-0.0009218064062230324,0.0008021128595645778,0.011528238626307523,-0.0023224962247792185,0.015119149772492221,0.007499974876379248,0.0070094187596014945,-0.007799013600356734,-0.0002585853775688155,0.020533185849922933,0.01201731764693479
2019-09-11,0.014764338939221978,0.008606984701302021,-0.0022387700235225044,-0.01927371881622506,-0.010119354924244187,0.0011536811176636177,-0.0020007642685776774,0.006188626943830248,0.00957296332179485,0.000694894383121493,0.008908561255111452,0.004887831173463947,0.00013926252801380292,0.0041587275960078334,-0.005657651987881065,0.006125094404218359,0.009234059598881666,0.0046923458940225805,0.01023271569151362,0.01054937811977571,-0.003481035247067841,0.012293249221616617,0.014056608163266924,0.011045959157945127,-0.017704138913050282,0.004976807357916316,0.01699955636246468,0.007727370644763831,-0.04401339030779719,0.001917961637000604
2019-09-12,0.0050289796619730045,0.001511151146602652,-0.019645720581641102,0.010934868580881673,0.015290464448835106,0.000658685921063928,0.0020007642685776167,-0.0082591854604617,0.003774711648559384,0.009127441618543558,0.005289008061092651,0.0007695522610987174,0.0003480714946835076,-0.008905730262461206,0.0026800229547764933,0.019484879708303655,-0.011091133202067662,-0.0018140289529509869,-0.001455485294989,-0.00400021521172948,-0.009974527208419607,-0.005308507054210652,-0.013509566012167146,0.004355361840178551,0.019843734581413062,-0.007808066400798958,-0.003997140758434121,0.004352532832258863,0.007709529956084964,0.025849903652773072
2019-09-13,-0.010377976544537171,-0.013173596093129666,0.0052433794029574385,-0.0023991641179967335,-0.00472030893292844,0.021334561417680163,-0.0014001223047499817,-0.005544313390755022,-0.01621533668430675,0.014894135879570424,-0.012262206839136064,-0.012861135339127383,-0.008317370808653534,-0.0064923093543564556,-0.009526913139486393,-0.008939383554855828,-0.011553059978853026,-0.007045761867047607,-0.0072354967907154325,-0.000572818047085226,-0.0021697071293042165,-0.019597907301445838,0.0002049844819351284,0.00014496040815164572,0.0035039234235224007,-0.007701281911162105,-0.006565204058889316,-0.015966063564351665,-0.011677132717974385,0.01666531713296005
2019-09-16,-0.009474755774489484,0.011914494382864313,0.0036314084949049153,0.014022917581409102,-0.007387396047739179,-0.00185473119016142,-0.011069844024000382,0.00517563300970452,0.003748453911498534,-0.007624356530077509,-0.0060489385533742945,-0.0033825074271884832,-0.001967181300840919,-0.004800785658639403,0.0010031136972297034,-0.0049637193761231215,0.0117437237371187,0.005834547191452859,0.007745180000109528,0.0036600630584520655,-0.009000458233098524,0.011705738539726602,0.006199027612086681,-0.006320735336020827,-0.008180754987637413,0.006199185900012854,0.0019287666726006745,0.008100754250258163,-0.009076166085361779,-0.02082330589276942
2019-09-17,-0.0037555781899155,-0.0026074284005108265,0.009335589713666086,0.005735788549123062,-0.008357305488216674,0.002337978870024215,-0.0014177035557233803,-0.00018442691996203893,0.0035882576555468205,-0.004794858427942103,0.005404233819025657,0.0026895884553143185,0.0001407432132528026,-0.004050494194969,0.005690598094818793,0.00998629584628715,0.002759996382503399,0.0061619976304481665,0.00819106641167256,0.0055787524226473635,-0.0032930734921741674,0.0020612765607435995,-0.005311141248801356,0.003274271764175817,-0.008248298842390192,0.0010017129822607607,-0.00659598937174305,0.005563433676886362,-0.007871837900500198,-0.010260841742979901
2019-09-18,-0.0022121503417990352,-0.008032817354076153,-0.008158153160784236,-0.005111264549590258,-0.0072745057847266,-0.004196156481147636,-0.0030448223191885,0.005333410620477874,-0.025917786000686706,-0.006751683938651589,-0.008558784699225766,-0.011809700676901602,0.005259639203145075,-0.003291116121892395,-0.00230311050072833,-0.0031780995757692307,0.00042766046848601215,0.011378039726893675,0.01824156683240164,-0.004323655039051325,0.0035669985273202288,0.004027800731008406,0.00320374016355278,-0.0009448797028461815,0.009666450331814944,0.0008339192405309459,0.0038150993432517614,-0.00042688455951133054,0.0029363128663371083,0.0027325483233669825
2019-09-19,-0.0018573241735479662,-0.008440216659165995,-0.014726068939060559,-0.013223009354643713,-0.015177614050385058,0.005322910660671234,0.008300432998605785,-0.011251664876695438,-0.007756931633357795,-0.0034623367942180783,-0.006946824229901738,-0.015239133206413118,-0.007653212722761099,-0.016619811845360932,0.011766648526237447,-0.004028850514625244,-0.005382155843536455,0.01407232388552943,-0.011621882484192674,-0.01169867292415415,0.004918074941081604,0.002785215825055946,-0.004501848798280905,-0.014353782447012688,0.00017176056804072968,0.005155119286504947,-0.010856680624533393,-0.0011106481629686105,0.007848918449204665,0.011893712182724418
2019-09-20,0.0,0.012253314152779353,0.004536660935174756,-0.006240015884611044,0.0020266338657791666,0.004654575048388901,-0.0036355979780193725,0.0042573092409131956,0.0014354618776341189,0.0006933401768352312,-0.001310839358952499,0.0070079216708008145,0.0013383398169573943,0.003542637794409862,0.0006833337747766143,-0.00016822153357327348,0.010215529090739799,-0.009438557682314486,-0.002153807968606242,0.011584614377183522,-0.012340838396528508,0.007985136684798276,0.0017758181779574378,0.000737214115120668,-0.01784902836069085,-0.0013278155084021125,0.004871486405785897,0.005456069083661877,-0.012440739820048471,-0.00624218548763846
2019-09-23,-0.012187123443186915,-0.0005922232851560585,-0.004766311469589457,0.012179229734589164,-0.019103621910879665,-0.00933085352665426,-0.0060888837691580894,0.0029510055531415647,-0.0037061598134211617,-0.013820130991972998,-0.027114091696277653,-0.003719695204968026,-0.002749050502234732,-0.02144648519483861,-0.001443180758632686,-0.013124075749958006,0.0022666074160363953,-0.009049864732482605,-0.012729690881711943,-0.005832896388587297,-0.006366785773871693,0.0031600279370973517,0.0014320768211167228,-0.0014013878997611578,-0.016616799167046215,0.004970146731361356,-0.0024614628697983763,0.006609615807906529,-0.01278380013850683,-0.027723716747100006
2019-09-24,-0.004502055748349644,0.008007153937209162,0.015272402141209977,0.01185143948721533,0.004908943164331283,-0.0018604323387536993,0.009926172106640586,-0.002397050631678402,0.008450946854933873,0.0029474456572206064,0.010914917735172594,0.011863211750476528,0.010391957522555409,0.023801290501109667,-0.00426605842240774,0.005694106577957018,0.0028729295336050622,-0.005998783779820684,0.014309596142625588,0.04079445486347761,-0.003059269932210595,-0.004784509320642701,0.0006813865579526728,0.009915345047048031,-0.012657565951030451,-0.00397415215537646,0.004574622882516579,0.0005910524427899229,0.013519975543438806,0.022911480494232434
2019-09-25,-0.0010371829614314989,-0.0017644492838290913,-0.005171014340089866,0.001785061860348695,-0.0017390904732716124,-0.02749789929125062,-0.015847524488442538,0.004053034184755406,-0.013769184939812969,-0.005339947012986913,-0.008655144844741806,0.00738168103560065,0.0027205603632319154,-0.001962002942589198,-0.016471923775786327,-0.008254319699661046,-0.00014107020708199562,0.009342417369523924,0.0012907357167992288,0.014865279540543263,-0.0033483116798044012,0.010431461729474777,0.008476039826230394,0.005102611184605196,-0.030574756375022244,0.002816652343947864,0.002108616840181266,-0.0014359916531786444,-0.005164143517229087,-0.00948277303182977
2019-09-26,0.004263688025289205,-0.002694808884782013,-0.0048778709883726505,-0.010471079755380922,0.001581105135242308,-0.013067765248852649,0.0002047119107223038,-0.001471865764290536,-0.01002957576966324,0.007160400051574821,0.0035955327763589036,0.00030464208104161004,-0.002161806401589438,-0.0027531658690344825,-0.0019421648139634827,0.005878635448648692,0.0026305421598104553,-0.01163139774642754,-0.013056066192395565,0.0015178061953442547,0.01222235888253754,0.00208939392897354,-0.0006755291501587843,-0.008323457633324772,-0.0010215153750752777,-0.0023190268110647567,-0.009437951563914644,0.0012671737381689193,0.00608347661680382,-0.003393394452209414
2019-09-27,-0.0007904652423475326,-0.0026174258629513046,0.02326254166073578,-0.006262087073047971,-0.002214296867322633,0.0,0.011603215094563376,0.0023908075853772753,0.002766200308571903,-0.012245900317525904,-0.008361473247284843,0.009353124940667005,0.01510450187753558,0.014661536627257526,0.006046916045986847,-0.0002548726656552263,0.007245204659904381,0.015201663647363858,0.009394535559515593,0.01729084706740537,-0.008038880540399366,-0.001526442368407245,0.00465128624744903,0.0009525477078746945,0.009524386854654732,0.0009945733090757942,-0.011502837637732846,0.0019398172122145566,0.01640579012281904,0.012246827516288996
2019-09-30,-0.03730515811586778,-0.013448212982424972,0.0027644184947070456,-0.014641305799810232,-0.03168996098368614,-0.0220800637293906,-0.03438314551854504,0.0038500343503715417,-0.005926035328169376,-0.023790280543770886,-0.022151549822698693,-0.004059569028386359,-0.012176724867908622,-0.015055498081756036,0.004703793120279308,-0.01835071459374982,-0.026858263952690246,-0.00679430122025314,-0.014197853074870433,-0.017615885496648834,-0.014013714799638078,-0.004270199117277797,-0.02134390782578884,-0.020199671595438316,-0.0005062673526825068,-0.00848527854497236,0.013168009667679434,-0.007018109805067629,-0.01109001992193647,-0.03589363555799604
2019-10-01,-0.0173875314314343,-0.033458432178052076,-0.025387433841458504,-0.020423736452923173,-0.019890899874532176,-0.032591569342362764,-0.025027882704154035,-0.029148999986355,-0.0031698512348967904,-0.026452700977609624,-0.02214877916103765,-0.0242221342485132,-0.013807911179623388,-0.027360651857723274,0.01534427026675655,-0.020105564845689476,-0.013244046841204593,-0.024088672264287018,-0.01781306662858356,-0.008597785723717487,-0.02081902323570812,-0.02261968477169676,-0.021949847233725336,-0.025128115781795652,-0.0021200413741660797,-0.01583052030227771,-0.025922570470325507,-0.014788518980179436,-0.03478451299495515,-0.022883359201899503
2019-10-02,-0.002701912479080608,0.0010668764952350411,0.008458801571100924,0.012739774820851922,0.000666698137762369,0.007629595868298863,0.018227133607411666,0.014216470120528632,-0.007695665813458663,0.01228473484854689,-0.005107579204746384,0.00557078002936879,0.0023264810268504078,0.012874836408946268,-0.006155166407781943,-0.0014250850926140705,0.018064420532923828,0.013628710793549015,0.012032838768407342,0.00794739174348404,0.02138344646226473,0.005436082510151701,-0.004646037571991577,0.0056558088913613936,-0.0064335846311698065,0.001696051049901094,0.0177418716583682,0.0016348841191984275,-0.004363116571777035,0.008422114134261503
